جعلت إنجازات	2,5973,85,2,11998,121,2266,271,133	8409,14025,29603,2006,14296,56994,14275,32451,61610,26088,9041,10342,26357,25474,10541,56152,30548,36504,28246,41820,40829,12991,34679,24469,11458,12149,10341,64152,19765,20124,38654,10144,27698,30390,24141,14724,37699,32761	21,16,286,113,65	0.2905488,0.1580969,0.06807179,0.05704682,0.04834252
수산화	676,837,696	37695,31616,24261,7567,32676,26320,28770,8358,35365,2280,38197,16481,62333	116,358,104,80,21	0.7743392,0.07106722,0.04809942,0.01131563,0.007226351
鄂圖曼帝國軍是第一個聘用外國專家及派遣軍官到西歐學習的組織。	2,10581,8258,8442,3864,1117,1523,454,3590,2473,11221,603,1176,1117,8793,1134,2063,3386,9173,1523,3104,1191,1054,7179,1055,5606,53,7857,138	52745,59024,22350,5357,53700,15508,13439,64393,7979,52772,21721,171,34110,55348,7626,63726,28137,61311,37414,39375,36655,21456,25259,18744,57726,62757,5484,57174,1021,63948,23473,54094,2730,7799,58316,61881,11148,28522,1410,25985,44594,54301,31170,32572,2325,18938,50151,40778,8160,29880,59855,419,58894,19237,34666,30805,40843,65347,60518,52860,60896,29181,63105,47342,31592,51985,20382,13968,35176,14382,17317,6856,56899,43829,18625,42628,40820,15791,4953,2616,63482,17670,17409,65024,7752,14038,55723,23992,62747,52124,6209,6942,6945,18084,24182,63913,36577,12502,38122,1665,56898,60746,38356,7740,26617,26998,60178,10100,40683,41496,57828,30900,13805,2754,16691,3305,53083,31972	126,221,29,37,21	0.1044553,0.09561292,0.03576141,0.03446353,0.03378702
ni siquiera	307,326,932,1364	48523,5414,42395,39817,49855,20774,36522,20804,55336,32472,36543,42156,45297,55281,43273,23062,27677,58054,39010,47793,23155,6057,16643,34662,4270,56819,48858,36573,57352,46230,36918,50674,43041,46087,43926,42761	52,45,868,57,16	0.2715814,0.1137336,0.1104249,0.07610351,0.04602355
क्षेत्र पृथ्वी का अपना चुम्बकीय	2200,8997,353,565,421,588,1424,475,7172,316,1648	54114,34344,42911,29731,36321,43570,33026,39940,46865,38957,47434,39616,44614,25079,46608,34790,58555,51397,56336,37254,21763,2287,11476,26094,6002,3413,42615,15438,14582,55524,44592,48069,7979,27909,45629,50137,41297,4211,46444,12501,33190,60993,45199,16186,48161,62970,61413,44943,61270,26140,15517,61700,15816,55938,38867,12524,41756,57603,30508,9477,52579,24066,31056,53639,56297,64130,41125,18943,19426,15228,29736,37904,40873,58737,59735,47023,50425,47778,64182,22565,18537,59812,18462,8079,42348,42020,24989,18049,33455,22338,10344,64567,7795,64554,11049,450,57164,14691,51669,10625,13606,16436,12625,24282,43103,11425,52586,33122,21509,44678,45986,691,49231,9111,33875	49,401,48,241,58	0.1039736,0.07581166,0.06811097,0.03869968,0.03813095
estela del desarrollo	5310,48,544,7671	28056,26922,38223,20537,60479,45748,45956,28053,31480,41343,4625,43273,46407,10944,28643,15532,31776,46714,59235,38443,2648,671,4175,28085,15682,31922,46717,43368,40764,64292,56701,23973,19350,12053,25950,1843,25551,14728,50525,9813,28059,51928,14327,18939,22904,49776,51866,57088,15302,56724,32885,1243,62440,3086,53314,34890,48700,64496,39981,6338,21534,56909,31998	69,34,21,92,242	0.8403406,0.05071168,0.01378197,0.009879253,0.009475733
Guten Abend Prinzessin wuensche dir auch ein schönes Wochenende und viel Spaß bei dem was du machst. PRINZESSIN	2311,527,3186,2430,1920,47,438,3,3,47,372,49,97,3,472,2,906,9,3715,386,47,5387,39,2,640,472,15,2464,155,26,292,323	64794,25362,59585,38321,53894,34271,34126,22633,50431,9260,29278,55410,16418,26263,15208,26157,63846,38717,53169,28285,30570,51766,57826,54519,8585,32070,25917,39367,41151,50036,62854,37700,16861,46395,44430,54058,22704,31480,42661,3066,48384,21232,55468,47878,51143,38499,53110,60553,48087,41288,11329,45956,24758,20804,33886,58049,33907,35357,14214,65144,16370,10076,46407,13580,55995,13764,28481,32589,61841,45748,39366,36522,64805,53028,47219,38233,7012,45692,10944,35204,39838,34545,63530,42156,41343,28643,25417,43225,16351,62808,47725,20774,42002,10936,5694,32435,400,53971,40476,34954,21891,7144,28053,59452,9945,57616,40445,2240,45399,12589,18170,3361,4806,45401,57401,35546,41357,11441,8518,61633,1239,62240,3262,13705,47870,2687,41732,30032	42,1,18,72,68	0.2600122,0.1485735,0.1107365,0.1052074,0.09952615
sécheresse et de mistral	3837,472,452,178,253,14,265,1355,40	53305,45477,15613,39644,65370,4617,26796,36522,1052,2973,65144,16370,45297,52645,45956,24758,18168,10076,45748,46615,52863,46407,10944,40476,29682,56654,28053,38729,55281,12006,28643,62924,63521,22289,35384,33346,1634,38414,13705,45234,2439,61001,26108,20210,42436,56701,39424,738,65447,5793,14782,37853,7781,25552,58566,28045,48480,38872,29501,34567,44126,8349,13275,17975,64770,31274,42260,15349,21706,17434,29137,7751,7590,34047,47901,19648,54431,16745	12,433,100,619,52	0.3005737,0.1120966,0.05123031,0.04362772,0.02569389
독일 점령군에	5918,2,3043,4741,1993,143	51038,7783,29741,32285,15094,15576,44852,64703,3369,2263,30003,48348,59687,42649,50532,25361,43993,35206,63708,44557,22381,56966,35381,9795,4425,36439,3257,10979,44442,1543	374,221,105,216,58	0.9637825,0.02643935,0.00342128,0.001527216,0.001061476
音声学上の単位	2,1410,6903,597,613,45,4796,1242	60954,13877,17399,54569,46019,42610,49329,18207,40647,33008,65084,48954,55666,43583,7383,20264,57780,4980,45693,41632,54553,65256,28594,21494,14616,8255,19380,64915,6239	463,54,272,439,246	0.4077288,0.08299861,0.04909464,0.04357221,0.03979242
الإنسان بالنسبة لعددها	8918,707,121,1819,64,422,1270,158,237	11000,23518,62601,2760,11608,62928,65012,21524,26088,21562,13130,63694,42720,4642,17633,53800,8517,16315,50159,19660,3072,64258,56870,39721,23762,65038,29806,10376,27278,24194,28332,65485,73,43981,32801,48459,15733,7415,19765,9919,42297,15654,53218,61131,36392,57865,27671,47859,40185,33959,22927,57106,50081,38388,62138,15446,30600,46069,24368,9841,39301,40427,9237,16364,7053,8627,18631,7650,2421	167,520,37,245,34	0.08740596,0.07073067,0.06645593,0.05487888,0.03886312
linalowavutia wadadisi	3621,193,76,1063,3147,77,107,83,122	50223,23593,35562,41135,64888,48087,44583,12006,671,32512,5694,29140,16447,22704,34116,44792,43273,33886,17278,8308,13580,56654,20804,20774,52476,64581,19032,15908,26275,47571,25013,53532,20776,60120,65139,53849,56362,11278,61533,62758,17909,3591,12637,40331,32575,35636,19058,9143,23897,28250,59004,64460,10858,39061,25270,16240,6340,49139,45395,51163,28446,55449,14047,12712,19118,35627,12297	0,21,241,401,220	0.1212474,0.103234,0.1013741,0.07974812,0.06628526
большими полномочиями	1768,669,1479,727,3183,1991,124,1016,5168	47159,2379,35671,26660,46931,43241,22007,2568,15725,21727,669,22822,20070,19154,8688,53897,45218,1987,37395,59959,65531,8364,63618,50440,57978,40824,32083,25676,14695,50586,53771,16303,43281,5485,56482,20384,51875,37764,25154,12820,28158,43370,52327,6965,17526,11152,15804,5420,45522,55014,33806,52983,32659,11376,19072,63410,39036,35117,26731,30876,1411,54054	75,29,13,143,219	0.2046044,0.101372,0.08354504,0.05894984,0.05777181
미국이 보이는 지구	2978,80,1695,80,125,7073	43911,4483,2756,8741,35424,38955,14990,27443,14716,1579,62402,42313,2941,43038,60741,10628,62782,1382,39361,63563,12034,30458,17127,25193,40146,39662,30274,4964,55971,35129,16555,13650,54235,59812,29726,8964,51691,31167,19428,38724,10367,52350	23,48,309,616,30	0.8215936,0.07555313,0.01949376,0.00683212,0.005823554
wanaotusimanga	3464,245,3,2090,1152	17837,33886,5694,13324,44583,13983,33171,42024,22045,20804,47428,34954,48537,46150,43273,61533,3813,57007,17885,23972,54218,31597,64930,710,42182,59667,53053,58455,39927,21856,26189,5674,4859,45494,16977,19821,28196,59515,51691,19761,17459,56159	57,109,131,71,37	0.2657425,0.04413727,0.04119258,0.03819487,0.03606098
菌类	2,5477,3595	61753,62453,9697,29112,19667,11866,51137,22143,59262	133,506,188,579,164	0.3439578,0.3023643,0.209337,0.106314,0.0126419
ленивец	2,2029,2807,4925	51640,22706,3416,2583,52579,28317,32321,38308,5459,14036,16566,39409,4456,37262,54932,62155,37272,44384,51489,2931,1049,48132	731,201,240,907,81	0.4312522,0.2740962,0.06585799,0.04372069,0.01922953
国旗的原则	2,439,5178,53,1457,6773	44627,47127,41516,54780,1706,52383,4687,33172,34127,38982,19336,61605,6195,913,21317,16223,33079,60708,3305,7962,7450	29,255,61,307,65	0.3676842,0.1728034,0.0622471,0.05842094,0.05293814
庭付きの家	2,9658,6385,1116,45,1134	52424,58930,44430,5689,32021,31742,14313,2398,388,56900,7530,53346,54584,22009,25197,23169,14398,5881,63169,19380,26998	102,212,266,451,143	0.3412491,0.1924312,0.0586671,0.05180759,0.03941406
혈류	2,4110,1755	27195,35538,55341,25527,43317,61370,47656,57859,63303	104,129,82,154,536	0.3061934,0.1511201,0.1234523,0.06021362,0.03865092
위험은 없었다	2,949,4147,149,2,3794,11993,329	25683,4741,30874,31536,53117,22530,25414,11882,3328,7125,45122,52588,26432,12079,9236,4420,12793,8983,36019,62193,48122,24090,19330,33802,49634,33391,60163,16041,17359,51919	109,57,146,317,281	0.4907574,0.1658541,0.08027401,0.02537586,0.01214637
噴煙や衝突痕は地球からも観測された	2,10089,10758,713,9149,4985,11277,119,4207,972,659,6628,1275	52367,25210,34802,58364,45354,52483,59045,24342,59336,12311,54246,13196,64039,51140,51069,24782,36589,58477,25874,32001,61829,22661,40150,11293,57795,43374,6533,4545,28914,39462,61016,6548,24527,26453,34077,31915,23579,16148,6002,23925,49192,56874,34872,54237,17258,34585,11004,57273,7584,15627,19208,46098,25659,58033,11735,59284,7002,34540,20039,47438,16127,61851,3168,10417,11115,60983,2906,6463,9495	112,543,224,48,179	0.1177713,0.09627736,0.06244862,0.05907075,0.05253227
अतुलनीय माना	565,273,5536,151,1648,7914	44414,2377,39616,38957,35003,56903,56953,58949,36359,60993,41245,58160,37035,26201,22321,15816,55938,10615,38190,35302,48161,33190,44827,19356,8143,36361,49331,25120,42348,9680,19648,27433,10576,47023,65187,54289,62925,42472,35904,2296,65003,40051,65063,25724,25729	17,71,135,16,57	0.3705674,0.1615864,0.09728103,0.06125578,0.03309402
ランニング	2,712,342,2212,4270	51711,19616,16831,44669,56983,64578,21729,41555,40493,25972,43860,31504,26333,23717,53575,2990,56043,59997,10278,43002	294,242,84,493,467	0.1867137,0.1407231,0.09121694,0.05505914,0.0535024
明文規定	2,1249,1181,4627,694	37217,50666,55824,59306,42989,42351,43708,18341,5243,12683,8128,23589,6757,56290,6237,29567,40178	65,93,123,71,79	0.4792776,0.1244387,0.08850775,0.07843319,0.05444833
도입돼	8684,9096	65441,32944,14139,58141,27545,47442,35559,59298,27525,21300,3766,33718,19582	327,217,21,115,156	0.3018373,0.1453176,0.1203356,0.06520851,0.06437353
منازل عالية	159,221,5500,1330,402,72	32233,11870,59038,20319,45591,13654,26357,38010,49480,14527,58986,65012,45892,52770,50159,32257,7942,46185,41098,40551,1052,33271,56453,13097,64841,26746,46233,38982,5649,2172,29248,32001,55780,59819,39484,52783	258,102,49,195,223	0.4176897,0.2161241,0.06721339,0.04953671,0.03339341
负责国内新闻报道	2,9704,9719,439,1264,1454,11157,8234,1632	62669,46565,49761,34792,13541,33644,28322,45057,11575,43903,31621,62104,46698,16942,34881,50149,61631,49408,14114,50329,54048,39857,23296,4377,54730,8613,27065,33079,40781,38528,45822,64476,6780	134,236,109,376,71	0.1261289,0.0702762,0.0514407,0.05112758,0.03590061
uwanja mzuri	8879,144,1813,103	48605,6856,25240,35204,24681,5694,13324,51832,58964,43273,40476,19797,21873,21386,60553,20774,21458,14505,3813,60302,42507,64458,4688,52926,21781,44227,35725,15503,25224,6640,33438,16310,28768,52049,57134,34463,5998,59533,22665	523,291,41,16,4	0.2189412,0.1092059,0.07855651,0.06651547,0.04230398
تاريخ فرشاة الأسنان	6534,2,1312,377,221,64,380,4092,359	53785,45335,3377,22625,61435,5960,38271,25698,29234,48157,64789,17683,56609,48206,59442,9882,50159,62928,65012,20206,27576,34356,13654,63694,42720,49795,29795,34822,520,1418,33161,65151,15706,32635,50812,58168,51550,29806,11694,17127,50419,2004,22476,73,23347,36809,8566,23740,63473,32368,61819,32461,25340,5573,54353,7098,38867,28697,62571,54125,12553,50561	663,45,640,52,65	0.2307594,0.1024333,0.09709609,0.05921835,0.0333516
совместно с корпусом	179,425,160,95,352,369,179,3307,2412,205,761	40491,32878,63647,360,5438,46445,44630,49172,38252,7918,38967,2021,64474,53897,61921,63124,23365,36729,40690,14269,45288,24831,45218,55160,53462,20447,35049,37707,9601,3199,65449,46700,33346,19752,47042,43421,48351,42769,59179,2206,47248,26627,29673,43606,9466,54100,47015,3025,30703,62705,50988,34620,24815,23591,51861,58714,10289,29158,18074,27057,42092,14959,41096	40,37,258,21,115	0.4370879,0.3793529,0.02925652,0.02809184,0.01332837
diş	384,191	57527,46407,13580,3627,55115,59337,26032,56519,5494,10665	663,171,63,60,19	0.9969063,0.001111569,0.0007658207,0.0006260887,0.0002283951
explicitaient	2,1244,1536,145,3942	61231,45748,49251,50745,35976,64888,46110,268,52041,28844,15301,42156,42661,37334,52863,23472,63951,38861,44331,62604,35398,49432,3293,58261,40641,53114,2410,33827,61782,45108,27636,39457,29239,13942,31343,15213,51618,18925,46094,64506	95,38,79,290,53	0.3615846,0.3196909,0.05030696,0.03922249,0.0365455
reprobable	115,1159,74,764	7073,37181,52645,43979,53110,59235,45033,58104,21232,61399,7261,10076,5316,36437,19962,4564,16403,62357,51874,64410,37903,31786,34874,42508,13681,6542,55832,27083,58532,8131,44724	16,347,286,56,57	0.117723,0.1160613,0.06453279,0.04982229,0.04629458
kuwaeleza ni kwa kwa nini naamini	577,4749,307,277,277,307,129,69,4677	2744,48523,22071,30328,14117,1194,13761,30573,24540,27914,41794,32395,24681,5694,17937,41343,7261,50569,13965,43273,39817,49855,20774,31077,48087,44583,20573,12665,29682,21418,20364,14505,62099,13505,40732,12380,28489,45026,5347,23062,27677,42238,22736,36715,42035,8642,2999,13760,38943,17790,8659,4597,62070,3816,23401,13781,11253,65125,31150,59477,6808,7609,49075,24099,48858,41845,22552,51497,41948,23400,1561,21423,16273,36808,49762,43822,29274,25298,19079,12604,34545,35621	38,95,21,126,16	0.4463606,0.2298365,0.02972072,0.02069819,0.01998775
دائرة نفوذها	2,1746,566,1240,1383,249,349,750,237	11098,62829,5469,2665,51598,18449,34340,35685,50159,18342,58899,25203,51897,25927,23762,65038,8522,46601,42007,63860,201,16972,44641,11359,37888,14316,13047,47859,62666,44006,21677,5843,31590,17546,41890,20753,37544,41823,25360	241,400,192,29,48	0.38779,0.09370638,0.08669776,0.07651073,0.06021625
प्रभाव डाल सकती है, हानिकारक प्रभाव	7689,2,846,274,139,812,316,1123,418,4,2253,1545,236,2885,316,7689	36321,39090,33026,40934,31049,21516,25118,35003,54114,65450,26520,56492,19797,31184,63597,56821,49189,59074,42394,48147,32706,7979,37135,44592,16697,59508,53095,16840,13910,23271,52436,41308,19841,45266,16455,57501,46444,19182,55664,30133,35522,9549,35302,47502,40509,12501,51118,43056,36760,32374,18066,53462,64052,17772,9448,56857,50009,16906,33916,14834,51008,18473,16679,11231,55965,52843,23065,13983,28916,46997,49164,9917,34260,39378,24060,12840,59006,6058,43499,36550,33533,24258,61984,42814,39199,11066,16928,43595,55596,12757,25085,62897,3986,724,8090,58412,51269,34510,33755,29461,14729,27964,48526,23957,7773,56263,33233	109,21,82,44,48	0.2601845,0.1925128,0.1292152,0.09305693,0.0361015
特殊なパターン	2,1250,9289,511,2407,4585,342	15342,37807,40985,51738,38331,39058,4631,31074,36382,63839,41752,20770,26131,25032,36512,28083,35898,13981,25152,63398,45817,57681,39110,362,16744,16868,41025,63292,59997	4,139,110,143,75	0.1229775,0.08803263,0.06900389,0.06351753,0.06238059
العرض رسميًا	897,304,270,7714,749	20070,24451,37118,20333,52185,62928,65012,3072,7949,46888,42290,9255,50183,35015,42955,24572,18255,65038,29806,18284,41361,574,42988,17822,48741,18848,38940,6638,3859,58516,42821,12608,25529,10754,43746,56827,37677,41526,12223,16451,8693	29,65,16,71,48	0.5656902,0.1497912,0.1062285,0.02735026,0.01545852
книгопечатания	8246,124,176,95,1130,223,2389	57336,23365,34752,52579,27658,36452,45877,13223,37649,54687,58064,6188,28254,65531,45666,49010,44069,5115,53331,42587,22264,62856,63730,8263,60138,58841,22042,45593,23894,32684,32026,8315,26282,1700,64236,39200,35175,45732,63631,58117,20031,17650	123,54,653,227,93	0.4642366,0.1988305,0.1753739,0.02720982,0.02651739
zikiadhimisha	1451,2751,2912,430,857	55937,31909,8693,51382,13943,44792,17278,14239,24278,47428,29682,56654,20145,19006,43273,43996,59688,25714,17537,30367,11978,6048,53928,36910,5793,33234,60764,12870,5268,4686,42234,24221,15782,17591,45279,12996,4407,47227,52705,32994	41,34,89,206,21	0.4169054,0.08787802,0.06920508,0.05847421,0.04193825
clipe de papel	189,54,358,14,500,3435	15174,15613,52132,31297,31305,47066,2245,64888,54677,40589,10076,46407,10944,38499,43225,30458,41343,28643,32892,19226,8272,15038,33414,60342,56701,39424,2715,20008,30437,50190,2147,19350,8178,57869,57893,57219,3706,1410,17434,36386,14744,58280,42608,46507,39426	134,202,974,178,118	0.3680049,0.2298033,0.1616737,0.1069404,0.02104395
triều đình, nên nó còn có tên gọi	1476,4009,49,658,6923,1432,4,2,15,2138,2,15,275,189,5381,15,3504,2,7,2138,504,5301,22	43122,46912,57678,6209,57400,9486,17531,14756,8961,43003,54106,2988,52792,49693,47006,35863,38729,60553,52444,17987,53971,37358,61454,13850,50514,64477,35522,39817,3574,27682,3066,53952,25311,47066,10435,16830,9776,27461,44430,12821,35733,20774,24962,13053,48272,53530,30275,20623,30209,23204,39014,573,51837,35775,39609,34902,7071,25419,45540,46076,9843,33808,44583,37680,16852,33149,15743,22364,15722,18360,19488,29353,62424,57074,30324,54514,27630,48757,16372,40529,13471,13886,61936,27225,58714,59194,435,48658,1650,12205,9412,22152,62737,58901,19105,14045,27853,13880,11030,35885,16977,33422,62572,65073,35226,48521	61,29,126,118,21	0.5954182,0.08181333,0.05490189,0.03807285,0.02691033
